State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Manipur,2025,11,19.066666666666663,29.1,9.7,71.16666666666667,13.04,29.5,1015.04,5.0016,139.3,15.58482772142585,19.066666666666663,20.87563729452036,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2025,12,14.37741935483871,23.5,6.9,69.38709677419355,8.167741935483871,0.2,1016.4483870967742,4.0761290322580646,85.70967741935483,10.980482936887071,14.37741935483871,16.407326568390168,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,1,8.564516129032258,16.8,2.3,85.83870967741936,6.116129032258065,11.5,1017.2709677419356,12.948387096774193,156.3548387096774,7.1058516797122415,8.564516129032258,11.5886803552882,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,2,11.975862068965515,20.7,3.4,69.51724137931035,5.9896551724137925,33.4,1017.2,7.959724137931034,245.44827586206893,8.757255519511046,11.975862068965515,14.171915212271289,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,3,15.493548387096777,24.8,6.6,65.58064516129032,8.25483870967742,64.0,1015.1064516129032,7.910709677419355,249.6129032258065,11.565105305261609,15.493548387096777,17.26992832045168,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,4,20.71333333333333,29.2,13.7,62.1,12.246666666666666,36.9,1010.1566666666666,14.3748,240.46666666666667,15.910417294105814,20.71333333333333,21.937253996583586,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,5,20.664516129032258,28.2,14.4,77.48387096774194,16.16774193548387,274.2,1009.3225806451612,8.470451612903226,202.4193548387097,17.836682224828234,20.664516129032258,22.66659675951879,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,6,21.576666666666664,26.5,16.3,86.93333333333334,19.16333333333333,381.6,1006.51,8.0688,207.63333333333333,19.929012160391192,21.576666666666664,24.00607177903374,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,7,22.067741935483877,27.9,18.7,87.2258064516129,19.73548387096774,304.0,1004.967741935484,7.388129032258065,173.74193548387098,20.44563061897141,22.067741935483877,24.48754251067512,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,8,21.01935483870968,27.5,17.4,89.12903225806451,19.05806451612903,262.5,1008.7193548387096,7.247612903225806,167.29032258064515,19.660691906530836,21.01935483870968,23.584626112815005,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,9,21.56,28.1,17.4,85.03333333333333,18.790000000000003,126.6,1009.2766666666666,5.8368,155.83333333333334,19.66001323959534,21.56,23.89090520316097,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,10,18.538709677419355,23.8,11.6,85.93548387096774,15.97741935483871,201.5,1013.6193548387096,5.417419354838709,217.8709677419355,16.84361358030136,18.538709677419355,21.070988524155208,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,11,15.46,23.5,7.9,73.9,10.323333333333332,10.0,1016.29,4.6704,194.86666666666667,12.491630658046615,15.46,17.61503084861232,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2024,12,12.416129032258064,21.5,5.3,65.83870967741936,4.932258064516129,6.1000000000000005,1016.1935483870968,4.506967741935484,218.80645161290323,8.775890032451393,12.416129032258064,14.428869944043718,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,1,12.40967741935484,20.4,4.8,70.96774193548387,6.419354838709677,7.4,1015.9290322580644,5.569548387096774,190.1935483870968,9.30891245131295,12.40967741935484,14.634689690140185,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,2,13.032142857142857,22.1,5.8,63.535714285714285,5.175,5.2,1015.3678571428572,7.387714285714286,232.6071428571429,9.126684215293269,13.032142857142857,14.916011896610254,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,3,17.135483870967743,27.1,7.9,59.03225806451613,8.125806451612904,16.2,1012.767741935484,11.797548387096771,235.1935483870968,12.306830079247996,17.135483870967743,18.49240357598317,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,4,19.116666666666667,28.2,12.8,71.46666666666667,13.066666666666666,109.5,1012.1033333333332,8.9892,225.7333333333333,15.602695039856547,19.116666666666667,20.911009150663624,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,5,19.716129032258067,26.8,12.5,83.58064516129032,16.6,427.9,1008.9,7.947870967741936,198.0,17.694173280319582,19.716129032258067,22.07285526045592,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,6,21.446666666666665,27.8,16.2,85.1,18.64333333333333,163.4,1006.2766666666666,6.8268,187.76666666666668,19.563835645641674,21.446666666666665,23.78884740873718,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,7,21.67419354838709,28.0,17.4,86.83870967741936,19.22258064516129,189.6,1005.0451612903228,7.220903225806452,178.03225806451613,20.00944932054869,21.67419354838709,24.09298132491112,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,8,21.07741935483871,26.7,17.2,87.7741935483871,18.835483870967742,225.1,1008.8,6.934064516129033,180.96774193548387,19.54542611211536,21.07741935483871,23.572249236254883,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,9,20.91,27.9,16.7,87.4,18.586666666666662,159.4,1009.92,4.5852,172.13333333333333,19.32842347835913,20.91,23.39204042699514,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,10,19.05806451612903,25.4,11.4,82.80645161290323,15.806451612903226,78.4,1014.5129032258066,4.515096774193549,164.8709677419355,16.96541318574471,19.05806451612903,21.41332996264283,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,11,15.473333333333333,23.5,7.3,76.83333333333333,10.833333333333334,76.60000000000001,1016.2433333333332,4.5372,189.46666666666667,12.85191314364906,15.473333333333333,17.76418186545408,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2025,12,12.683870967741935,21.2,4.7,69.51612903225806,6.132258064516129,8.1,1016.7516129032258,3.9205161290322574,173.3548387096774,9.405719318755777,12.683870967741935,14.828202530980697,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,1,15.093548387096773,24.4,6.9,80.0,11.203225806451613,12.3,1016.8709677419356,13.900645161290322,121.03225806451611,12.820892162077728,15.093548387096773,17.53665255518042,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,2,13.93448275862069,24.2,2.5,70.48275862068965,7.675862068965517,52.1,1016.2172413793104,4.625379310344828,205.6206896551724,10.682283019249892,13.93448275862069,16.03898895070314,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,3,17.193548387096776,28.7,3.9,66.54838709677419,9.687096774193549,21.5,1013.383870967742,4.934322580645161,157.4193548387097,13.262208749076196,17.193548387096776,18.90078997387081,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,4,21.89333333333333,31.3,11.2,71.7,15.42,58.7,1008.6166666666668,7.3044,175.66666666666666,18.24732148061868,21.89333333333333,23.524717341883143,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,5,22.34193548387097,33.1,14.5,80.16129032258064,18.148387096774197,233.7,1006.8806451612904,5.336129032258065,196.2258064516129,19.775776954275223,22.34193548387097,24.379757762385,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,6,22.80333333333333,31.0,17.7,84.36666666666666,19.74333333333333,147.0,1004.7533333333332,6.1332,190.8,20.784860431619556,22.80333333333333,25.037940149626483,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,7,22.370967741935484,30.8,18.9,88.29032258064517,20.151612903225807,355.4,1002.9354838709676,5.714709677419355,170.83870967741936,20.875881648979007,22.370967741935484,24.82856019772617,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,8,21.161290322580644,28.3,17.4,91.25806451612904,19.548387096774192,412.5,1006.7516129032258,4.8739354838709685,170.4516129032258,20.067900332252435,21.161290322580644,23.82513644347843,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,9,22.166666666666668,31.5,17.5,89.6,20.18,180.3,1006.1866666666666,3.1392,133.26666666666668,20.84549539194912,22.166666666666668,24.700779689036004,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,10,20.46451612903226,27.6,13.5,87.38709677419355,17.996774193548386,95.9,1011.0193548387095,3.318967741935484,150.16129032258064,18.899690498643743,20.46451612903226,22.97095901112828,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,11,17.483333333333334,27.5,6.9,78.0,12.976666666666668,26.4,1013.7833333333332,3.3408,160.93333333333334,14.885892594301486,17.483333333333334,19.70320578956048,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2024,12,14.041935483870969,24.3,3.3,77.54838709677419,9.483870967741936,6.0,1014.7451612903226,3.142451612903226,210.32258064516128,11.549746480667446,14.041935483870969,16.440827786257145,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,1,12.832258064516129,22.3,3.5,75.12903225806451,7.835483870967742,2.4,1014.916129032258,3.5698064516129038,195.1290322580645,10.13831086223052,12.832258064516129,15.200246491437236,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,2,15.185714285714283,26.0,3.8,64.89285714285714,7.471428571428571,2.9,1014.4107142857144,4.554,231.89285714285717,11.209918894941609,15.185714285714283,16.955798125712054,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,3,19.483870967741936,30.0,7.6,59.54838709677419,9.974193548387095,19.6,1011.548387096774,6.039870967741936,230.29032258064515,14.480790647071975,19.483870967741936,20.67830556300897,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,4,21.396666666666665,30.9,13.2,71.0,14.936666666666667,58.0,1010.19,5.7492,216.76666666666668,17.68158596102828,21.396666666666665,23.020773282684114,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,5,21.967741935483872,30.7,14.5,81.06451612903226,18.1,300.2,1006.5903225806452,4.691612903225806,196.96774193548387,19.53200733216775,21.967741935483872,24.071788558961284,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,6,22.15666666666667,29.8,16.8,86.8,19.66333333333333,247.5,1004.14,5.4036,185.26666666666668,20.478668688257127,22.15666666666667,24.550946794485053,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,7,21.94193548387097,29.4,18.0,89.41935483870968,20.02258064516129,391.0,1002.7548387096774,4.540645161290322,173.5806451612903,20.60316696228893,21.94193548387097,24.47812203553439,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,8,21.700000000000003,28.9,18.0,88.29032258064517,19.532258064516128,253.0,1006.8548387096774,4.866967741935484,173.90322580645162,20.22427442120069,21.700000000000003,24.19203984753187,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,9,22.206666666666667,31.4,17.6,87.53333333333333,19.790000000000003,208.2,1007.2133333333334,3.3168,171.26666666666668,20.617661420571743,22.206666666666667,24.633920938284696,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,10,21.48709677419355,29.8,15.9,83.61290322580645,18.14516129032258,117.0,1011.7,3.2574193548387096,139.48387096774192,19.411561150979068,21.48709677419355,23.751927403302517,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,11,18.28,29.3,6.6,70.6,11.686666666666667,16.400000000000002,1013.6666666666666,3.3612000000000006,218.1,14.786483799907373,18.28,20.1158481333636,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2025,12,14.358064516129032,25.9,4.1,69.58064516129032,7.632258064516129,0.0,1015.1806451612904,3.4200000000000004,211.6129032258065,10.968182313671113,14.358064516129032,16.39151822991791,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,1,10.574193548387097,18.9,3.6,86.6774193548387,8.23225806451613,33.9,1017.4645161290324,13.42451612903226,79.83870967741936,9.14923974722365,10.574193548387097,13.531218962594377,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,2,10.865517241379312,20.8,2.6,82.24137931034483,7.693103448275862,147.9,1017.1275862068966,5.207586206896552,259.2068965517241,8.986000550835245,10.865517241379312,13.63224649234032,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,3,14.316129032258065,23.1,5.5,75.96774193548387,9.696774193548388,114.8,1014.9096774193548,5.523096774193549,250.83870967741936,11.64309394236562,14.316129032258065,16.63298108064001,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,4,18.866666666666667,27.4,11.3,73.4,13.463333333333331,179.5,1009.8666666666668,6.516,241.9333333333333,15.626292428282214,18.866666666666667,20.77853292431491,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,5,20.0,28.9,12.4,83.58064516129032,16.90967741935484,415.2,1009.2193548387096,5.035354838709678,229.6451612903226,17.964817086485382,20.0,22.340173114988755,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,6,21.226666666666667,26.9,15.4,90.16666666666669,19.47,796.8,1006.3533333333332,3.6264,180.33333333333331,19.998452501159548,21.226666666666667,23.8349118329557,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,7,22.200000000000003,29.9,18.1,89.25806451612904,20.251612903225805,982.7,1004.716129032258,3.647612903225807,66.16129032258064,20.827639461879148,22.200000000000003,24.712662308518503,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,8,21.18387096774193,28.1,17.3,90.61290322580643,19.52258064516129,815.9,1008.483870967742,3.748645161290322,117.12903225806453,20.00987437463335,21.18387096774193,23.815135467940586,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,9,21.71,29.1,16.4,85.8,19.076666666666664,267.5,1008.7366666666666,4.735200000000001,176.26666666666668,19.901778017188168,21.71,24.07096876075495,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,10,18.22258064516129,24.9,11.3,90.03225806451613,16.46451612903226,330.4,1013.4548387096772,4.220129032258065,211.6451612903226,17.023679826693755,18.22258064516129,20.962509397697097,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,11,14.696666666666667,23.1,6.7,82.03333333333333,11.396666666666668,37.0,1016.1133333333332,5.502,205.83333333333331,12.666518302985544,14.696666666666667,17.25095169307332,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2024,12,11.925806451612903,20.8,4.9,72.87096774193549,6.754838709677419,7.0,1016.1903225806452,5.317548387096774,258.96774193548384,9.052923635649032,11.925806451612903,14.259731246874583,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2025,1,11.441935483870967,19.7,3.9,75.38709677419355,6.858064516129032,25.4,1015.8129032258064,5.528903225806452,256.16129032258067,8.845063532687103,11.441935483870967,13.90368738770087,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2025,2,12.132142857142856,21.7,4.6,71.78571428571429,6.553571428571429,66.4,1015.2714285714284,5.835857142857143,279.4642857142857,9.13879491756265,12.132142857142856,14.410471402602122,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2025,3,15.9,27.8,6.4,68.51612903225806,9.3,76.0,1012.4290322580644,6.353419354838709,260.4193548387097,12.275728616890946,15.9,17.779661346438143,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2025,4,18.50333333333333,28.7,11.2,74.36666666666666,13.283333333333331,195.8,1011.6966666666668,5.6244,257.96666666666664,15.393653903922427,18.50333333333333,20.481095984241517,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2025,5,19.583870967741937,28.1,13.0,85.3225806451613,16.887096774193548,473.9,1008.7064516129032,4.53483870967742,225.7741935483871,17.783332101323726,19.583870967741937,22.0329043545299,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2025,6,21.453333333333333,29.7,15.2,87.3,19.076666666666664,723.7,1005.9533333333331,3.9216,127.3,19.847774075999958,21.453333333333333,23.904215211867985,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2025,7,21.925806451612903,28.6,18.1,87.61290322580645,19.68064516129032,579.4,1004.7387096774194,3.8531612903225807,139.7741935483871,20.35010769628531,21.925806451612903,24.36952458270464,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
