State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Meghalaya,2022,6,19.146666666666665,23.3,16.6,91.93333333333334,17.783333333333335,710.4,1006.3033333333332,27.792,167.1,18.1614458655901,19.146666666666665,21.933608225176908,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2022,7,20.741935483870968,27.1,17.5,88.25806451612904,18.654838709677417,417.8,1006.7451612903226,17.268387096774195,160.19354838709677,19.274605861946817,20.741935483870968,23.275597523099936,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2022,8,20.76451612903226,26.6,17.4,87.3225806451613,18.490322580645163,352.1,1006.8387096774194,19.590967741935486,158.90322580645162,19.179751540915795,20.76451612903226,23.2511230007412,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2022,9,19.946666666666665,25.2,17.0,89.43333333333334,18.076666666666664,424.8,1009.59,17.375999999999998,129.2,18.64024694068781,19.946666666666665,22.57537704769031,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2022,10,18.09354838709677,25.1,11.7,85.48387096774194,15.412903225806453,248.0,1013.3548387096774,16.82709677419355,129.16129032258064,16.348143849009652,18.09354838709677,20.623862468144665,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2022,11,14.75,23.1,6.9,79.76666666666667,10.833333333333334,6.4,1014.9033333333332,11.964,114.73333333333332,12.4778141315714,14.75,17.20703095370756,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2022,12,11.270967741935484,20.5,3.5,86.3225806451613,8.725806451612904,23.9,1014.9903225806452,12.518709677419354,140.19354838709677,9.787033285947226,11.270967741935484,14.176942791054678,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,1,9.435483870967742,20.3,0.3,81.83870967741936,6.109677419354839,2.7,1016.716129032258,14.04,160.90322580645162,7.562881661043286,9.435483870967742,12.26213184762872,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,2,12.37857142857143,19.9,4.1,79.78571428571429,8.60357142857143,28.5,1015.0214285714284,18.257142857142856,186.8571428571429,10.199567719576285,12.37857142857143,14.96708011379348,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,3,15.174193548387096,23.4,9.0,77.12903225806451,10.829032258064515,119.8,1014.6225806451612,19.161290322580644,211.83870967741936,12.55955607063915,15.174193548387096,17.47967327769667,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,4,18.28,26.2,10.7,73.0,12.97,80.2,1011.2233333333334,22.728,208.66666666666663,15.004866894453071,18.28,20.20167268952006,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,5,19.07741935483871,26.0,13.8,78.96774193548387,15.103225806451611,198.6,1009.9806451612905,22.40129032258065,175.80645161290323,16.496443446140784,19.07741935483871,21.23999904852688,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,6,19.736666666666668,26.1,16.3,89.13333333333334,17.779999999999998,534.3,1006.04,26.844,171.8,18.38177863084699,19.736666666666668,22.354729001922863,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,7,20.606451612903225,26.0,17.6,89.51612903225806,18.76129032258065,523.4,1006.8645161290324,22.45935483870968,156.8709677419355,19.30024460256998,20.606451612903225,23.208854193326133,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,8,20.31935483870968,27.4,17.3,90.41935483870968,18.62903225806452,656.1999999999999,1005.9451612903224,23.005161290322583,167.70967741935485,19.1282764031677,20.31935483870968,22.978486819993297,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,9,20.726666666666667,27.9,17.4,86.6,18.3,355.0,1008.52,16.512,142.36666666666667,19.048036977822733,20.726666666666667,23.17789853228434,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,10,17.96451612903226,23.3,12.2,86.48387096774194,15.47741935483871,443.1,1013.7064516129032,16.03741935483871,149.25806451612902,16.351580522540164,17.96451612903226,20.552051790519577,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,11,14.95,23.1,8.3,83.3,11.823333333333332,50.3,1016.5233333333332,12.144,136.9,13.05274586379073,14.95,17.546379124469755,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2023,12,11.83548387096774,20.3,5.4,85.80645161290323,9.25483870967742,40.1,1016.9548387096772,11.612903225806452,101.80645161290325,10.298682709839978,11.83548387096774,14.698101659805822,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,1,16.39677419354839,26.9,7.3,78.48387096774194,12.161290322580646,19.3,1015.3870967741937,14.33032258064516,126.2258064516129,13.892308144344844,16.39677419354839,18.69664806846946,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,2,16.946428571428573,28.9,6.4,69.64285714285714,10.50357142857143,23.3,1014.4428571428572,16.585714285714285,183.6071428571429,13.369468052309628,16.946428571428573,18.80282594455769,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,3,23.664516129032258,35.0,10.3,62.903225806451616,15.16451612903226,9.0,1011.3354838709678,18.65032258064516,233.83870967741936,18.694834535611328,23.664516129032258,24.704850617656543,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,4,26.14,36.8,16.9,70.03333333333333,19.57,36.8,1010.9133333333334,21.732000000000003,215.4,21.95521697071099,26.745204565947347,27.389780269489417,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,5,25.387096774193548,33.8,19.4,82.25806451612904,21.858064516129037,176.1,1007.5548387096776,16.838709677419356,196.74193548387095,22.986828047746464,25.67398086379599,27.3683072937321,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,6,25.543333333333333,32.9,21.4,86.33333333333333,22.923333333333336,288.2,1007.19,18.552000000000003,199.7,23.711199366069764,26.089252409650594,27.741571350865417,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,7,26.548387096774192,34.2,22.4,86.87096774193549,23.990322580645163,260.3,1006.5064516129032,12.449032258064516,172.7741935483871,24.774177267510176,28.036765546958303,28.729187150002467,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,8,26.461290322580645,33.4,22.4,86.7741935483871,23.9,172.9,1006.5774193548388,12.286451612903226,198.16129032258064,24.67789969156467,27.607331775116783,28.641966191688145,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,9,25.813333333333333,33.9,21.2,88.56666666666666,23.616666666666667,264.0,1009.4266666666666,11.676,134.9,24.29131724414456,26.480303738031413,28.12264767694881,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,10,24.52258064516129,31.8,16.6,88.09677419354838,22.216129032258067,153.9,1012.7548387096774,12.867096774193548,85.25806451612904,22.96521069590222,24.52258064516129,26.869631029296023,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,11,21.756666666666668,31.3,12.1,83.73333333333333,18.496666666666663,7.4,1014.24,12.936,91.33333333333331,19.701410271377146,21.756666666666668,24.018684236651215,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2022,12,18.161290322580644,28.6,7.8,81.3225806451613,14.483870967741936,7.800000000000001,1014.667741935484,14.516129032258064,132.8709677419355,15.933858310466444,18.161290322580644,20.499457928916534,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,1,16.583870967741937,29.3,5.4,72.54838709677419,10.825806451612904,0.0,1016.2451612903226,14.423225806451612,76.25806451612904,13.383343679931066,16.583870967741937,18.602708904922583,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,2,19.49285714285714,30.3,8.8,64.5,11.685714285714283,0.0,1014.7785714285714,16.93285714285714,217.78571428571428,15.11675149378001,19.49285714285714,20.933333337055547,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,3,22.396774193548385,33.4,13.0,62.87096774193548,14.00967741935484,33.300000000000004,1014.2451612903226,18.08129032258065,240.03225806451613,17.498980347629047,22.396774193548385,23.516070244360154,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,4,26.18,37.1,16.7,58.9,16.473333333333333,27.1,1010.86,20.844,249.06666666666663,20.31009505647849,26.58079033616801,26.76592735719605,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,5,26.23548387096774,37.8,17.5,72.0,20.11290322580645,140.6,1009.716129032258,18.894193548387097,218.32258064516128,22.27363752177678,27.030998340609845,27.569058900896984,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,6,26.273333333333333,35.1,21.0,83.73333333333333,23.05,205.5,1006.35,17.748,179.0,24.046795525065885,27.5116924931578,28.287370641350893,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,7,26.67419354838709,34.8,22.6,86.3225806451613,24.0258064516129,226.8,1006.816129032258,14.609032258064516,181.48387096774192,24.825699259262244,28.31754902162905,28.820767550825547,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,8,25.62258064516129,32.6,22.5,90.58064516129032,23.86774193548387,461.9,1006.6064516129032,16.873548387096776,186.96774193548387,24.37910011809062,26.1675921087157,28.048989572216065,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,9,26.37333333333333,33.9,21.9,89.16666666666667,24.32333333333333,228.8,1008.0466666666669,10.944,131.3,24.925961016944537,27.46776964385749,28.689582679659203,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,10,24.416129032258063,31.4,18.0,87.19354838709677,21.9,119.2,1013.3032258064516,12.658064516129034,132.3548387096774,22.739533820492017,24.416129032258063,26.72058195274369,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,11,21.77,30.8,14.1,86.36666666666666,19.05333333333333,67.3,1015.8566666666668,13.836,86.33333333333333,20.044436890234014,21.77,24.16105369786197,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Mizoram,2023,12,18.88064516129032,28.9,8.9,86.41935483870968,16.25161290322581,51.4,1016.4354838709676,13.923870967741935,109.0,17.24150208436693,18.88064516129032,21.42123612560782,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,1,10.883870967741936,19.2,4.4,87.61290322580645,8.725806451612904,91.8,1016.183870967742,12.785806451612904,133.29032258064515,9.5462354518144,10.883870967741936,13.862825371272734,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,2,11.139285714285714,19.6,3.5,82.85714285714286,8.014285714285714,100.7,1015.157142857143,14.245714285714286,173.64285714285714,9.305494162821436,11.139285714285714,13.913034205988824,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,3,18.212903225806453,27.8,9.3,73.35483870967742,12.903225806451612,53.5,1011.7483870967742,16.873548387096776,138.03225806451613,14.995037459881347,18.212903225806453,20.15976585076563,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,4,18.8,28.0,14.2,86.2,16.29,214.4,1010.98,16.332,177.2,17.102725857005616,18.8,21.32097126180321,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,5,20.62903225806452,27.0,14.5,85.3225806451613,17.993548387096773,392.5,1007.3903225806451,13.041290322580648,173.38709677419354,18.792205500764958,20.62903225806452,23.02199805212321,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,6,21.82333333333333,27.8,18.3,87.3,19.546666666666667,511.1,1005.9,13.272,228.7,20.21317600313642,21.82333333333333,24.25760816923261,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,7,23.248387096774195,29.9,19.5,86.0,20.68064516129032,321.9,1006.367741935484,12.53032258064516,180.6451612903226,21.435286664173866,23.248387096774195,25.545903142891294,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,8,23.31935483870968,29.4,19.2,85.35483870967742,20.59032258064516,211.0,1006.4612903225806,12.123870967741937,193.1935483870968,21.42066605028879,23.31935483870968,25.58039595131188,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,9,22.08,28.3,17.7,88.03333333333333,19.936666666666667,325.6,1009.4266666666666,11.76,169.06666666666666,20.5607645615682,22.08,24.5397404726963,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,10,19.76129032258065,27.5,12.6,87.64516129032258,17.52258064516129,208.3,1013.5967741935484,13.343225806451612,135.96774193548387,18.242248791899755,19.76129032258065,22.31385538811983,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,11,15.916666666666666,24.2,9.1,83.96666666666667,12.983333333333333,6.6,1015.3066666666668,13.428,67.73333333333333,14.05748315315638,15.916666666666666,18.489340879190458,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2022,12,13.138709677419357,21.9,5.2,87.35483870967742,10.87741935483871,58.6,1015.3193548387096,13.563870967741936,89.87096774193549,11.719200497946908,13.138709677419357,15.995294182789909,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,1,11.548387096774194,22.8,4.1,82.70967741935483,8.37741935483871,4.7,1016.9870967741934,13.64516129032258,141.3548387096774,9.684101986106509,11.548387096774194,14.293787564410826,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,2,14.292857142857144,22.1,7.5,81.46428571428571,10.9,52.2,1015.1714285714286,15.685714285714283,126.17857142857144,12.203005813117716,14.292857142857144,16.839831284555263,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,3,16.270967741935483,25.4,9.7,78.83870967741936,12.341935483870968,101.7,1014.883870967742,15.90967741935484,159.8709677419355,13.799740990055922,16.270967741935483,18.588936918769395,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,4,19.2,28.3,11.8,76.83333333333333,14.673333333333334,141.70000000000002,1011.4166666666666,16.644,218.06666666666663,16.326034457393913,19.2,21.24253154175581,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,5,20.67419354838709,29.0,15.3,80.80645161290323,17.05806451612903,160.6,1010.1225806451612,15.561290322580644,207.96774193548387,18.255939487553075,20.67419354838709,22.836851960543843,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,6,22.366666666666667,29.4,18.3,85.4,19.64333333333333,351.5,1005.8733333333332,12.9,221.5,20.480314943273783,22.366666666666667,24.6706637727066,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,7,22.93548387096774,29.8,19.7,86.0,20.39032258064516,459.7,1006.5387096774194,12.983225806451614,195.4193548387097,21.131501869985257,22.93548387096774,25.24909958974292,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,8,22.80322580645161,29.8,18.2,86.74193548387096,20.364516129032257,514.5,1005.6903225806452,12.518709677419354,198.16129032258064,21.09587786389697,22.80322580645161,25.16010903276957,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,9,23.133333333333333,31.4,18.6,84.6,20.25,257.9,1008.38,11.448,153.9,21.135265919182583,23.133333333333333,25.36275950623876,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,10,20.01935483870968,27.3,13.9,87.80645161290323,17.845161290322583,179.4,1013.916129032258,11.868387096774194,121.6774193548387,18.51796426565581,20.01935483870968,22.56853414995112,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,11,16.21,24.7,9.6,86.2,13.703333333333337,87.5,1017.02,13.548,81.93333333333334,14.602725860293164,16.21,18.86994126309521,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Nagaland,2023,12,13.187096774193549,21.1,6.1,87.51612903225806,10.961290322580645,61.7,1017.4064516129032,13.691612903225806,118.25806451612904,11.800905321150516,13.187096774193549,16.054839662179894,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Odisha,2022,1,20.216129032258067,28.9,12.1,79.29032258064517,16.18064516129032,106.0,1014.9612903225806,19.03354838709677,184.3548387096774,17.65028473615158,20.216129032258067,22.339107062597893,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No Alert,0
Odisha,2022,2,22.857142857142858,33.1,13.2,69.82142857142857,16.410714285714285,3.5,1012.9285714285714,22.474285714285717,173.85714285714286,18.918098694603312,22.857142857142858,24.334812786979104,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No Alert,0
Odisha,2022,3,28.90322580645161,38.2,19.9,60.54838709677419,19.39032258064516,0.1,1009.0935483870968,21.460645161290323,165.19354838709677,23.079357114952117,31.44703183923156,29.398316378434245,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No Alert,0
